Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(49366886) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(3987005429) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(3884142291) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(944619020) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(3167009431) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(3051303459) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(289588546) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(2881856918) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(2910470920) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(1084840957) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(2625841172) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(3269557493) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(2070332624) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(867337669) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(2006400599) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(2006997768) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(3438381224) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(1521562684) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(3835469728) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(1720103347) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(3586990774) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(3697989563) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(1425103532) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(2947202536) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(1871909206) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(3816734121) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(2837569975) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(375333953) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(1516698758) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(624454088) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(2645681967) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(1226403070) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(3984306988) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(1592829948) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(2171139611) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(1248957435) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(3976327057) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(476525656) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(1658482967) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(919968794) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(1195529115) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(1651044886) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(3561027452) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(597024933) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(2798430442) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(151579223) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(3327268039) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<6>, RecInt::ruint<6>> modulo 4294967291(1012846889) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(1) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(11499726820474670404) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(8188738017185074624) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(7507599299720181943) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(6165381494527904596) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(11435425069214550841) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(11663638827429690331) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(8904490665107463580) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(11964906855699569003) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(5198720937756106095) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(2602834092039240812) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(2644725738889957832) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(6795875274314418061) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(12345379367549849259) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(9941358423949252496) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(6487852263584311899) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(4912204737956154673) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(9518497780081306633) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(1160166369258724187) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(8644730038460042752) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(9884913605593228361) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(5959591237122851768) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(7091139688322593762) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(4210959808434383264) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(8095124146647922581) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(1749123434240724543) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(10330198299292056455) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(12388830334242690838) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(6982996446862206833) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(4380404224011409743) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(8753369081990178574) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(3109779962434595812) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(12565247532824059627) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(884036150831102481) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(6517592175382019125) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(2229700867117470796) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(5490384195674478001) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(1242002611614715457) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(1049844230063476678) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(8190354490772584615) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(11234270644363750211) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(7485203377172597656) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(785110881654960801) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(4202545347737810127) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(8530738305579063690) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(5290109448917788212) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(4257645788339234783) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(5131467709928251856) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(9737067693316083852) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(10361418144266571088) :PASSED.
Testing Modular_implem<RecInt::rint<7>, RecInt::rint<7>, RecInt::rint<7>> modulo 13043817821140680703(5912264856502871020) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(1) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(11195709562513239426) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(17430287080669634732) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(4415591101520832558) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(10832779163319120691) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(8194206002095592820) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(2452930024727857386) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(8120877454290396134) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(13272962377316037911) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(2621306388958301714) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(14160625004106928762) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(2921375260832986576) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(10281330161663608764) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(17721713246364403487) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(17238372968412227764) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(1709347358303202610) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(3899759912616843172) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(16321325703956825220) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(10944134010914310883) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(4310892264663197850) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(247882325301441369) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(2997604361694518180) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(10915493742551322892) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(12505325476733355417) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(13815910882469916930) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(4677640223441586563) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(2769602756870568811) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(13038601503910950122) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(3268480989937512593) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(8160000883041462125) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(11738758435789357119) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(15115771303834311377) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(1020236076677714803) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(16828638325452680746) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(4073985520697778713) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(1743453514818063769) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(2630527028435451282) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(15002210424160344189) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(11663055683210571867) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(18378702518789473833) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(12992500525222340538) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(5749325546028896755) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(63567718345688544) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(10626694841333161588) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(2173377842168387833) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(7917862877591333070) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(11998422326180539608) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(151794700947377050) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(12792040099972126244) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(17054619977474745784) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<7>, RecInt::ruint<7>> modulo 18446744073709551557(4834519180150351562) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(1) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(200754206068093106644188092346431756573) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(88459705349861450487905680613692980147) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(905269777666669119275253092337066006) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(120077279896515867869026230196549882567) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(2578279465122569840813748276665937674) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(187342817196195415618775686959181855576) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(137682500251959323320225271340249943728) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(156621366183483998994294101480592751203) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(233802958216895446338797346127367922496) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(15088347839231760545685476158456503832) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(78382281457929007530603673997989924185) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(239532101166494337758542545302332139135) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(139302077357986246866995576942536867520) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(114176157299121452561336234518054668390) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(9828111817009757745661222844188482542) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(200523784427394632408728193793333794303) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(169171557087859374055948883799798571632) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(144997772741685788876090168331753762575) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(157608569460782381805904396618266577697) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(109093941277997440354784575469891462393) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(191179474790115899237889545276886950269) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(197612912303193036182384613809828537285) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(212242708596328293171478700142458977303) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(77132964450765851915854959970158868703) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(33043155104550864564849534416253306163) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(87506613097897598502259493744465505997) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(229936995908685152895652821482140824114) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(108285656342130976547480401445425326082) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(51839192978355267768496055416436083229) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(128386879387500686317281706302923386783) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(169575248475173934329690606481498247312) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(235070143650281548301913595168413789266) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(122757330776189967082921653119380964631) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(229295615000533341347493280086028163989) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(7671385526765210331163768194295604914) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(177863828157774292124350215040691141459) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(236167591230594820157031082733917631688) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(202780791121606416273617202293708643359) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(220587917387605136136761625553936083248) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(25534886945877363544548123049658727783) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(57368204966787425907961563859371333330) :PASSED.
